date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_intensity,academic_load_index,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,equipment_availability_ratio,effective_capacity,daily_gym_footfall,exam_phase_midterm,exam_phase_none,weather_condition_extreme_heat,weather_condition_heavy_rain,weather_condition_normal,maintenance_severity_low,maintenance_severity_medium,maintenance_severity_none
2021-02-23,1,0,2,2021,0,1,219,1.0,0.7165646906109889,1.0,0,1.0,0.3437258537066261,1,0.8,144,50,0,1,0,0,1,0,1,0
2021-02-24,2,0,2,2021,0,1,227,1.0,0.4876773232411147,1.0,0,1.0,0.2675117386575866,0,1.0,180,54,0,1,0,0,1,0,0,1
2021-02-25,3,0,2,2021,0,1,246,1.0,0.6675943747382191,1.0,0,1.0,0.25,0,1.0,180,44,0,1,0,0,1,0,0,1
2021-02-26,4,0,2,2021,0,1,206,1.0,0.5514088019566556,1.0,0,1.0,0.25,0,1.0,180,39,0,1,0,0,1,0,0,1
2021-02-27,5,0,2,2021,0,1,243,1.0,0.5685129828730676,1.0,0,1.0,0.2756398539402536,0,1.0,180,54,0,1,0,0,1,0,0,1
2021-02-28,6,1,2,2021,0,0,207,1.0,0.5854650920348305,1.0,0,1.0,0.2824039341091745,0,1.0,180,0,0,1,0,0,1,0,0,1
2021-03-01,0,0,3,2021,0,1,246,0.55,0.5671562840025972,1.0,0,1.0,0.2615001966901271,0,1.0,180,27,0,0,0,0,1,0,0,1
2021-03-02,1,0,3,2021,0,1,234,0.55,0.5964084139801316,1.0,0,1.0,0.25,0,1.0,180,23,0,0,0,0,1,0,0,1
2021-03-03,2,0,3,2021,0,1,213,0.55,0.6993728795198647,1.0,0,1.0,0.2771939586262906,0,1.0,180,20,0,0,0,0,1,0,0,1
2021-03-04,3,0,3,2021,0,1,216,0.55,0.5294781754552205,1.0,0,1.0,0.3090713310056985,0,1.0,180,29,0,0,0,0,1,0,0,1
2021-03-05,4,0,3,2021,0,1,235,0.55,0.6063505636382769,1.0,0,1.0,0.3297514732917782,0,1.0,180,31,0,0,0,0,1,0,0,1
2021-03-06,5,0,3,2021,0,1,249,0.55,0.486539645856916,1.0,0,1.0,0.2721288473445839,0,1.0,180,29,0,0,0,0,1,0,0,1
2021-03-07,6,1,3,2021,0,0,239,0.55,0.7160175823174209,1.0,0,1.0,0.2793501088928283,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-03-08,0,0,3,2021,0,1,203,0.55,0.3985411546911095,1.0,0,1.0,0.2536650845576345,0,1.0,180,27,0,0,0,0,1,0,0,1
2021-03-09,1,0,3,2021,0,1,201,0.55,0.7701410649366223,1.0,0,1.0,0.2984280414812612,0,1.0,180,24,0,0,0,0,1,0,0,1
2021-03-10,2,0,3,2021,0,1,205,0.55,0.4939763074033484,1.0,0,1.0,0.2575785682904593,0,1.0,180,25,0,0,0,0,1,0,0,1
2021-03-11,3,0,3,2021,0,1,241,0.55,0.2853837346822928,1.0,0,1.0,0.32865639066206,1,0.9,162,37,0,0,0,0,1,1,0,0
2021-03-12,4,0,3,2021,0,1,203,0.55,0.5192156622366184,1.0,0,1.0,0.25,0,1.0,180,18,0,0,0,0,1,0,0,1
2021-03-13,5,0,3,2021,0,1,228,0.55,0.3978422513787679,1.0,0,1.0,0.2820185163773768,0,1.0,180,35,0,0,0,0,1,0,0,1
2021-03-14,6,1,3,2021,0,0,217,0.55,0.6260965323483086,1.0,0,1.0,0.3150553669595871,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-03-15,0,0,3,2021,0,1,225,0.55,0.4021064031046413,1.0,0,1.0,0.3091917258161252,0,1.0,180,29,0,0,0,0,1,0,0,1
2021-03-16,1,0,3,2021,0,1,243,0.55,0.433072485017783,1.0,0,1.0,0.4346516831990248,0,1.0,180,50,0,0,0,0,1,0,0,1
2021-03-17,2,0,3,2021,0,1,233,0.55,0.2165688903581703,1.0,0,1.0,0.3174900012283954,0,1.0,180,41,0,0,0,0,1,0,0,1
2021-03-18,3,0,3,2021,0,1,209,0.55,0.4321540521126384,1.0,0,1.0,0.25,0,1.0,180,23,0,0,0,0,1,0,0,1
2021-03-19,4,0,3,2021,0,1,235,0.55,0.1364181010056565,1.0,0,1.0,0.2952267876455463,0,1.0,180,40,0,0,0,0,1,0,0,1
2021-03-20,5,0,3,2021,0,1,213,0.55,0.2624145764771415,1.0,0,1.0,0.25,0,1.0,180,29,0,0,0,0,1,0,0,1
2021-03-21,6,1,3,2021,0,0,230,0.55,0.6140621984216446,1.0,0,1.0,0.2959700125351619,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-03-22,0,0,3,2021,0,1,247,0.55,0.6178700237976248,1.0,0,1.0,0.258347197149962,0,1.0,180,24,0,0,0,0,1,0,0,1
2021-03-23,1,0,3,2021,0,1,214,0.55,0.5638186342677447,1.0,0,1.0,0.3457695137780081,0,1.0,180,34,0,0,0,0,1,0,0,1
2021-03-24,2,0,3,2021,0,1,207,0.55,0.354953578530618,1.0,0,1.0,0.2725229862702232,0,1.0,180,19,0,0,0,0,1,0,0,1
2021-03-25,3,0,3,2021,0,1,213,0.55,0.492843296578703,1.0,0,1.0,0.2941617042102377,1,0.8,144,27,0,0,0,0,1,0,1,0
2021-03-26,4,0,3,2021,0,1,222,0.55,0.4994596191364147,1.0,0,1.0,0.2682221079297798,1,0.9,162,22,0,0,0,0,1,1,0,0
2021-03-27,5,0,3,2021,0,1,239,0.55,0.3262452966211185,1.0,0,1.0,0.3869425675926665,0,1.0,180,42,0,0,0,0,1,0,0,1
2021-03-28,6,1,3,2021,0,0,220,0.55,0.7255097452650726,1.0,0,1.0,0.2839378616941044,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-03-29,0,0,3,2021,0,1,215,0.55,0.6316043435863508,1.0,0,1.0,0.39162785217396,0,1.0,180,33,0,0,0,0,1,0,0,1
2021-03-30,1,0,3,2021,0,1,244,0.55,0.4668553739255504,1.0,0,1.0,0.3407075881059133,1,0.9,162,35,0,0,0,0,1,1,0,0
2021-03-31,2,0,3,2021,0,1,217,0.55,0.5040328758491797,1.0,0,1.0,0.3241033363667693,0,1.0,180,27,0,0,0,0,1,0,0,1
2021-04-01,3,0,4,2021,0,1,246,0.75,0.5312574211921328,0.78,0,1.0,0.3184366573658759,0,1.0,180,44,1,0,1,0,0,0,0,1
2021-04-02,4,0,4,2021,0,1,223,0.75,0.1937397697363564,0.78,0,1.0,0.3196898649108126,0,1.0,180,45,1,0,1,0,0,0,0,1
2021-04-03,5,0,4,2021,0,1,225,0.75,0.4629233926219104,0.78,0,1.0,0.25,0,1.0,180,23,1,0,1,0,0,0,0,1
2021-04-04,6,1,4,2021,0,0,224,0.75,0.3977023628003302,0.78,0,1.0,0.2860558302924622,0,1.0,180,0,1,0,1,0,0,0,0,1
2021-04-05,0,0,4,2021,0,1,244,0.75,0.3497569985157627,0.78,0,1.0,0.342257898559216,0,1.0,180,40,1,0,1,0,0,0,0,1
2021-04-06,1,0,4,2021,0,1,240,0.75,0.4578349560671068,0.78,0,1.0,0.2975551408262947,0,1.0,180,34,1,0,1,0,0,0,0,1
2021-04-07,2,0,4,2021,0,1,228,0.75,0.7696529790274284,0.78,0,1.0,0.25,0,1.0,180,22,1,0,1,0,0,0,0,1
2021-04-08,3,0,4,2021,0,1,214,0.75,0.5961264291900514,0.78,0,1.0,0.2973797774711265,0,1.0,180,26,1,0,1,0,0,0,0,1
2021-04-09,4,0,4,2021,0,1,244,0.75,0.4143231515325805,0.78,0,1.0,0.3852052758127745,0,1.0,180,50,1,0,1,0,0,0,0,1
2021-04-10,5,0,4,2021,0,1,200,0.75,0.5858874172034237,0.78,0,1.0,0.3623445857767359,0,1.0,180,32,1,0,1,0,0,0,0,1
2021-04-11,6,1,4,2021,0,0,224,0.75,0.7099033154879003,0.78,0,1.0,0.2968997995316984,0,1.0,180,0,1,0,1,0,0,0,0,1
2021-04-12,0,0,4,2021,0,1,206,0.75,0.6386950524369153,0.78,0,1.0,0.3475724638529043,0,1.0,180,27,1,0,1,0,0,0,0,1
2021-04-13,1,0,4,2021,0,1,208,0.75,0.5089445554880261,0.78,0,1.0,0.2816746489815974,0,1.0,180,24,1,0,1,0,0,0,0,1
2021-04-14,2,0,4,2021,0,1,223,0.75,0.4029594833441639,0.78,0,1.0,0.25,0,1.0,180,22,1,0,1,0,0,0,0,1
2021-04-15,3,0,4,2021,0,1,200,0.75,0.6047334970420385,0.78,0,1.0,0.2537767005935222,0,1.0,180,22,1,0,1,0,0,0,0,1
2021-04-16,4,0,4,2021,0,1,243,0.75,0.5590228078132624,0.78,0,1.0,0.3781444384254099,0,1.0,180,36,1,0,1,0,0,0,0,1
2021-04-17,5,0,4,2021,0,1,207,0.75,0.6342789830041599,0.78,0,1.0,0.2863003459085347,0,1.0,180,25,1,0,1,0,0,0,0,1
2021-04-18,6,1,4,2021,0,0,223,0.75,0.5952757702522954,0.78,0,1.0,0.2878308010312491,0,1.0,180,0,1,0,1,0,0,0,0,1
2021-04-19,0,0,4,2021,0,1,210,0.75,0.6574329072979003,0.78,0,1.0,0.2850080901862559,0,1.0,180,28,1,0,1,0,0,0,0,1
2021-04-20,1,0,4,2021,0,1,250,0.75,0.4197147182659148,0.78,0,1.0,0.3952068294786503,0,1.0,180,47,1,0,1,0,0,0,0,1
2021-04-21,2,0,4,2021,0,1,216,0.75,0.6976091098451489,0.78,0,1.0,0.3812979457681031,0,1.0,180,34,1,0,1,0,0,0,0,1
2021-04-22,3,0,4,2021,0,1,207,0.75,0.5296399407038599,0.78,0,1.0,0.4109390116724067,0,1.0,180,46,1,0,1,0,0,0,0,1
2021-04-23,4,0,4,2021,0,1,234,0.75,0.8112891308937897,0.78,0,1.0,0.2920477394799974,0,1.0,180,28,1,0,1,0,0,0,0,1
2021-04-24,5,0,4,2021,0,1,234,0.75,0.3966218272865648,0.78,0,1.0,0.3147812244373547,0,1.0,180,35,1,0,1,0,0,0,0,1
2021-04-25,6,1,4,2021,0,0,232,0.75,0.7603945704747874,0.78,0,1.0,0.25,0,1.0,180,0,1,0,1,0,0,0,0,1
2021-04-26,0,0,4,2021,0,1,204,0.75,0.5296866175193972,0.78,0,1.0,0.3738467213059137,0,1.0,180,36,1,0,1,0,0,0,0,1
2021-04-27,1,0,4,2021,0,1,241,0.75,0.4022872994578327,0.78,0,1.0,0.25,0,1.0,180,32,1,0,1,0,0,0,0,1
2021-04-28,2,0,4,2021,0,1,238,0.75,0.4274171248918518,0.78,0,1.0,0.3108387781881314,0,1.0,180,33,1,0,1,0,0,0,0,1
2021-04-29,3,0,4,2021,0,1,240,0.75,0.451947903770852,0.78,0,1.0,0.25,0,1.0,180,29,1,0,1,0,0,0,0,1
2021-04-30,4,0,4,2021,0,1,227,0.75,0.5636248919602874,0.78,0,1.0,0.2705566586630651,0,1.0,180,26,1,0,1,0,0,0,0,1
2021-05-01,5,0,5,2021,1,0,206,1.0,0.5784253232053249,0.78,0,1.0,0.258136878447515,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-02,6,1,5,2021,1,0,208,1.0,0.4139449994092131,0.78,0,1.0,0.2696062369662091,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-03,0,0,5,2021,1,0,207,1.0,0.4963468111608525,0.78,0,1.0,0.273043864842551,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-04,1,0,5,2021,1,0,211,1.0,0.8213405537917795,0.78,0,1.0,0.2725865602537461,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-05,2,0,5,2021,1,0,233,1.0,0.7591314755151066,0.78,0,1.0,0.3416666955890153,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-06,3,0,5,2021,1,0,232,1.0,0.5654485504511049,0.78,0,1.0,0.25,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-07,4,0,5,2021,1,0,247,1.0,0.5057005217252301,0.78,0,1.0,0.3110270713506933,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-08,5,0,5,2021,1,0,222,1.0,0.5180046990077392,0.78,0,1.0,0.3608979576152779,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-09,6,1,5,2021,1,0,223,1.0,0.5920276959095625,0.78,0,1.0,0.2743401817743301,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-10,0,0,5,2021,1,0,236,1.0,0.3465811152202391,0.78,0,1.0,0.2641040554626199,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-11,1,0,5,2021,1,0,234,1.0,0.4613935193864982,0.78,0,1.0,0.2884737687409874,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-12,2,0,5,2021,1,0,243,1.0,0.2497123889183616,0.78,0,1.0,0.3589862604180355,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-13,3,0,5,2021,1,0,239,1.0,0.5598834683907918,0.78,0,1.0,0.3097053815476678,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-14,4,0,5,2021,1,0,221,1.0,0.5970793909554112,0.78,0,1.0,0.2734392852696201,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-15,5,0,5,2021,1,0,226,1.0,0.4275220306550939,0.78,0,1.0,0.324193832559402,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-16,6,1,5,2021,1,0,234,1.0,0.736098014493505,0.78,0,1.0,0.25,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-17,0,0,5,2021,1,0,200,1.0,0.3161351505496488,0.78,0,1.0,0.3340679755221474,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-18,1,0,5,2021,1,0,234,1.0,0.280343767968527,0.78,0,1.0,0.3204303653850884,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-19,2,0,5,2021,1,0,236,1.0,0.5336677727839958,0.78,0,1.0,0.2846095764430558,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-20,3,0,5,2021,1,0,246,1.0,0.6570647453918231,0.78,0,1.0,0.2580707100776384,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-21,4,0,5,2021,1,0,213,1.0,0.7525891537186803,0.78,0,1.0,0.2556659538858271,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-22,5,0,5,2021,1,0,202,1.0,0.431167360569659,0.78,0,1.0,0.3267408668172955,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-23,6,1,5,2021,1,0,200,1.0,0.6618021250146944,0.78,0,1.0,0.3614490251244531,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-24,0,0,5,2021,1,0,204,1.0,0.4942237295748939,0.78,0,1.0,0.2681346126485602,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-25,1,0,5,2021,1,0,225,1.0,0.474105905008877,0.78,0,1.0,0.3229193351775742,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-26,2,0,5,2021,1,0,213,1.0,0.6325489906230009,0.78,0,1.0,0.25,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-27,3,0,5,2021,1,0,238,1.0,0.597848431762013,0.78,0,1.0,0.27076911346714,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-28,4,0,5,2021,1,0,226,1.0,0.2635411764523626,0.78,0,1.0,0.2984470533564549,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-29,5,0,5,2021,1,0,208,1.0,0.7214810524588844,0.78,0,1.0,0.2545158291509083,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-30,6,1,5,2021,1,0,214,1.0,0.7070137031221178,0.78,0,1.0,0.2531746812605202,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-05-31,0,0,5,2021,1,0,214,1.0,0.4061655947735706,0.78,0,1.0,0.2666110221765557,0,1.0,180,0,0,1,1,0,0,0,0,1
2021-06-01,1,0,6,2021,1,0,225,0.55,0.5593705300156113,1.0,0,1.0,0.3146096364163186,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-02,2,0,6,2021,1,0,241,0.55,0.5741045279424108,1.0,0,1.0,0.2906335490796812,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-03,3,0,6,2021,1,0,212,0.55,0.5391010648735861,1.0,0,1.0,0.25,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-04,4,0,6,2021,1,0,250,0.55,0.417454226923187,1.0,0,1.0,0.25,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-05,5,0,6,2021,1,0,231,0.55,0.3992564948092922,1.0,0,1.0,0.2696567411071412,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-06,6,1,6,2021,1,0,238,0.55,0.4961668893512832,1.0,0,1.0,0.3228843293026776,1,0.9,162,0,0,0,0,0,1,1,0,0
2021-06-07,0,0,6,2021,1,0,248,0.55,0.6759093528889046,1.0,0,1.0,0.25,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-08,1,0,6,2021,1,0,231,0.55,0.5815400231891649,1.0,0,1.0,0.2750134911924184,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-09,2,0,6,2021,1,0,203,0.55,0.4444078501870841,1.0,0,1.0,0.2736876071741289,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-10,3,0,6,2021,1,0,229,0.55,0.6157548065972517,1.0,0,1.0,0.3694168889104224,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-11,4,0,6,2021,1,0,236,0.55,0.0727186069054887,1.0,0,1.0,0.2807489094143568,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-12,5,0,6,2021,1,0,222,0.55,0.6723148550558156,1.0,0,1.0,0.3191494492370464,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-13,6,1,6,2021,1,0,238,0.55,0.239042933183285,1.0,0,1.0,0.3070628570043731,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-14,0,0,6,2021,1,0,244,0.55,0.4456338587895301,1.0,0,1.0,0.25,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-15,1,0,6,2021,1,0,214,0.55,0.3320495158060784,1.0,0,1.0,0.3384103608315869,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-16,2,0,6,2021,1,0,242,0.55,0.3057977786418641,1.0,0,1.0,0.3107698252728144,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-17,3,0,6,2021,1,0,228,0.55,0.6741240181067779,1.0,0,1.0,0.3254134319837294,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-18,4,0,6,2021,1,0,235,0.55,0.4298448198032163,1.0,0,1.0,0.4963118853218163,1,0.9,162,0,0,0,0,0,1,1,0,0
2021-06-19,5,0,6,2021,1,0,212,0.55,0.5519755822596074,1.0,0,1.0,0.25,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-20,6,1,6,2021,1,0,231,0.55,0.4929619131681224,1.0,0,1.0,0.3862348324880554,0,1.0,180,0,0,0,0,0,1,0,0,1
