date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_phase,exam_intensity,academic_load_index,weather_condition,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,maintenance_severity,equipment_availability_ratio,effective_capacity,base_demand,raw_demand,daily_gym_footfall
21-01-2021,3,0,1,2021,0,1,229,midterm,0.75,0.661044762,cold_morning,0.85,1,1.15,0.25,0,none,1,180,57.25,36.64243119,36
22-01-2021,4,0,1,2021,0,1,237,midterm,0.75,0.346022705,cold_morning,0.85,0,1,0.319316166,0,none,1,180,75.67793132,41.7118643,41
23-01-2021,5,0,1,2021,0,1,201,midterm,0.75,0.519945451,cold_morning,0.85,0,1,0.289776439,0,none,1,180,58.24506423,27.04957548,27
24-01-2021,6,1,1,2021,0,0,220,midterm,0.75,0.394981878,cold_morning,0.85,0,1,0.387773785,0,none,1,180,85.31023268,40.53963042,0
25-01-2021,0,0,1,2021,0,1,232,midterm,0.75,0.679256994,cold_morning,0.85,0,1,0.378650986,0,none,1,180,87.84702881,45.23178556,45
26-01-2021,1,0,1,2021,0,1,211,midterm,0.75,0.271521964,cold_morning,0.85,0,1,0.276709722,0,none,1,180,58.38575125,31.28330097,31
27-01-2021,2,0,1,2021,0,1,221,midterm,0.75,0.416161723,cold_morning,0.85,0,1,0.292458114,0,none,1,180,64.63324329,34.49526156,34
28-01-2021,3,0,1,2021,0,1,243,midterm,0.75,0.556581781,cold_morning,0.85,0,1,0.296302622,0,none,1,180,72.00153708,39.09240796,39
29-01-2021,4,0,1,2021,0,1,224,midterm,0.75,0.734828604,cold_morning,0.85,0,1,0.277417026,0,none,1,180,62.14141387,26.61649314,26
30-01-2021,5,0,1,2021,0,1,248,midterm,0.75,0.490137461,cold_morning,0.85,0,1,0.309751249,0,none,1,180,76.8183098,39.18970777,39
31-01-2021,6,1,1,2021,0,0,226,midterm,0.75,0.416720071,cold_morning,0.85,0,1,0.262085897,0,none,1,180,59.23141262,31.41374737,0
01-02-2021,0,0,2,2021,0,1,241,none,1,0.78217356,normal,1,0,1,0.25,0,none,1,180,60.25,44.22855451,44
02-02-2021,1,0,2,2021,0,1,227,none,1,0.282797915,normal,1,0,1,0.331135561,0,none,1,180,75.16777239,70.60304532,70
03-02-2021,2,0,2,2021,0,1,215,none,1,0.170179107,normal,1,0,1,0.331476479,0,none,1,180,71.26744303,64.95424044,64
04-02-2021,3,0,2,2021,0,1,214,none,1,0.566002168,normal,1,0,1,0.259784212,0,none,1,180,55.59382137,43.28106965,43
05-02-2021,4,0,2,2021,0,1,246,none,1,0.424691866,normal,1,0,1,0.344767772,0,none,1,180,84.8128718,67.78762185,67
06-02-2021,5,0,2,2021,0,1,250,none,1,0.346815077,normal,1,0,1,0.268421114,0,none,1,180,67.10527839,49.25601644,49
07-02-2021,6,1,2,2021,0,0,243,none,1,0.606253467,normal,1,0,1,0.312658262,0,none,1,180,75.97595764,59.03421882,0
08-02-2021,0,0,2,2021,0,1,202,none,1,0.536570107,normal,1,0,1,0.341017201,0,none,1,180,68.88547453,64.3376136,64
09-02-2021,1,0,2,2021,0,1,236,none,1,0.415388205,normal,1,0,1,0.298319372,0,none,1,180,70.40337174,53.51756404,53
10-02-2021,2,0,2,2021,0,1,250,none,1,0.30795434,normal,1,0,1,0.322737046,1,high,0.65,117,80.6842614,65.27660178,65
11-02-2021,3,0,2,2021,0,1,206,none,1,0.630868599,normal,1,0,1,0.274178518,1,low,0.9,162,56.48077467,38.55108692,38
12-02-2021,4,0,2,2021,0,1,220,none,1,0.597530177,normal,1,0,1,0.290176671,0,none,1,180,63.83886758,52.10071854,52
13-02-2021,5,0,2,2021,0,1,208,none,1,0.48512362,normal,1,0,1,0.289707028,0,none,1,180,60.25906192,50.74393078,50
14-02-2021,6,1,2,2021,0,0,238,none,1,0.776995549,normal,1,0,1,0.262671083,0,none,1,180,62.51571768,42.4028693,0
15-02-2021,0,0,2,2021,0,1,217,none,1,0.339487285,normal,1,0,1,0.291161292,0,none,1,180,63.18200033,49.58961943,49
16-02-2021,1,0,2,2021,0,1,203,none,1,0.271171224,normal,1,0,1,0.25,0,none,1,180,50.75,45.66318501,45
17-02-2021,2,0,2,2021,0,1,224,none,1,0.39621379,normal,1,0,1,0.275442313,0,none,1,180,61.69907803,43.79704525,43
18-02-2021,3,0,2,2021,0,1,213,none,1,0.493162098,normal,1,0,1,0.285756225,0,none,1,180,60.866076,49.56011204,49
19-02-2021,4,0,2,2021,0,1,249,none,1,0.536500917,normal,1,0,1,0.287191012,0,none,1,180,71.51056208,61.05923096,61
20-02-2021,5,0,2,2021,0,1,208,none,1,0.463814591,normal,1,0,1,0.287925128,0,none,1,180,59.88842656,42.67453001,42
21-02-2021,6,1,2,2021,0,0,225,none,1,0.552808309,normal,1,0,1,0.29691179,0,none,1,180,66.80515275,44.05882676,0
22-02-2021,0,0,2,2021,0,1,201,none,1,0.312269086,normal,1,0,1,0.323972076,0,none,1,180,65.11838726,65.98496775,65
23-02-2021,1,0,2,2021,0,1,219,none,1,0.716564691,normal,1,0,1,0.343725854,1,medium,0.8,144,75.27596196,50.41477883,50
24-02-2021,2,0,2,2021,0,1,227,none,1,0.487677323,normal,1,0,1,0.267511739,0,none,1,180,60.72516468,54.43190101,54
25-02-2021,3,0,2,2021,0,1,246,none,1,0.667594375,normal,1,0,1,0.25,0,none,1,180,61.5,44.38300036,44
26-02-2021,4,0,2,2021,0,1,206,none,1,0.551408802,normal,1,0,1,0.25,0,none,1,180,51.5,39.49087619,39
27-02-2021,5,0,2,2021,0,1,243,none,1,0.568512983,normal,1,0,1,0.275639854,0,none,1,180,66.98048451,54.01750648,54
28-02-2021,6,1,2,2021,0,0,207,none,1,0.585465092,normal,1,0,1,0.282403934,0,none,1,180,58.45761436,40.81020154,0
01-03-2021,0,0,3,2021,0,1,246,endterm,0.55,0.567156284,normal,1,0,1,0.261500197,0,none,1,180,64.32904839,27.71679677,27
02-03-2021,1,0,3,2021,0,1,234,endterm,0.55,0.596408414,normal,1,0,1,0.25,0,none,1,180,58.5,23.56460426,23
03-03-2021,2,0,3,2021,0,1,213,endterm,0.55,0.69937288,normal,1,0,1,0.277193959,0,none,1,180,59.04231319,20.30041273,20
04-03-2021,3,0,3,2021,0,1,216,endterm,0.55,0.529478175,normal,1,0,1,0.309071331,0,none,1,180,66.7594075,29.91790461,29
05-03-2021,4,0,3,2021,0,1,235,endterm,0.55,0.606350564,normal,1,0,1,0.329751473,0,none,1,180,77.49159622,31.43317942,31
06-03-2021,5,0,3,2021,0,1,249,endterm,0.55,0.486539646,normal,1,0,1,0.272128847,0,none,1,180,67.76008299,29.54378147,29
07-03-2021,6,1,3,2021,0,0,239,endterm,0.55,0.716017582,normal,1,0,1,0.279350109,0,none,1,180,66.76467603,23.03249151,0
08-03-2021,0,0,3,2021,0,1,203,endterm,0.55,0.398541155,normal,1,0,1,0.253665085,0,none,1,180,51.49401217,27.59536914,27
09-03-2021,1,0,3,2021,0,1,201,endterm,0.55,0.770141065,normal,1,0,1,0.298428041,0,none,1,180,59.98403634,24.82943131,24
10-03-2021,2,0,3,2021,0,1,205,endterm,0.55,0.493976307,normal,1,0,1,0.257578568,0,none,1,180,52.8036065,25.55038958,25
11-03-2021,3,0,3,2021,0,1,241,endterm,0.55,0.285383735,normal,1,0,1,0.328656391,1,low,0.9,162,79.20619015,37.41176368,37
12-03-2021,4,0,3,2021,0,1,203,endterm,0.55,0.519215662,normal,1,0,1,0.25,0,none,1,180,50.75,18.29129012,18
13-03-2021,5,0,3,2021,0,1,228,endterm,0.55,0.397842251,normal,1,0,1,0.282018516,0,none,1,180,64.30022173,35.54466063,35
14-03-2021,6,1,3,2021,0,0,217,endterm,0.55,0.626096532,normal,1,0,1,0.315055367,0,none,1,180,68.36701463,28.01269815,0
15-03-2021,0,0,3,2021,0,1,225,endterm,0.55,0.402106403,normal,1,0,1,0.309191726,0,none,1,180,69.56813831,29.70397696,29
16-03-2021,1,0,3,2021,0,1,243,endterm,0.55,0.433072485,normal,1,0,1,0.434651683,0,none,1,180,105.620359,50.02993727,50
17-03-2021,2,0,3,2021,0,1,233,endterm,0.55,0.21656889,normal,1,0,1,0.317490001,0,none,1,180,73.97517029,41.49901433,41
18-03-2021,3,0,3,2021,0,1,209,endterm,0.55,0.432154052,normal,1,0,1,0.25,0,none,1,180,52.25,23.71509825,23
19-03-2021,4,0,3,2021,0,1,235,endterm,0.55,0.136418101,normal,1,0,1,0.295226788,0,none,1,180,69.3782951,40.68845485,40
20-03-2021,5,0,3,2021,0,1,213,endterm,0.55,0.262414576,normal,1,0,1,0.25,0,none,1,180,53.25,29.0522149,29
21-03-2021,6,1,3,2021,0,0,230,endterm,0.55,0.614062198,normal,1,0,1,0.295970013,0,none,1,180,68.07310288,25.2038336,0
22-03-2021,0,0,3,2021,0,1,247,endterm,0.55,0.617870024,normal,1,0,1,0.258347197,0,none,1,180,63.8117577,24.64212665,24
23-03-2021,1,0,3,2021,0,1,214,endterm,0.55,0.563818634,normal,1,0,1,0.345769514,0,none,1,180,73.99467595,34.53680367,34
24-03-2021,2,0,3,2021,0,1,207,endterm,0.55,0.354953579,normal,1,0,1,0.272522986,0,none,1,180,56.41225816,19.40013358,19
25-03-2021,3,0,3,2021,0,1,213,endterm,0.55,0.492843297,normal,1,0,1,0.294161704,1,medium,0.8,144,62.656443,27.25397958,27
26-03-2021,4,0,3,2021,0,1,222,endterm,0.55,0.499459619,normal,1,0,1,0.268222108,1,low,0.9,162,59.54530796,22.45723307,22
27-03-2021,5,0,3,2021,0,1,239,endterm,0.55,0.326245297,normal,1,0,1,0.386942568,0,none,1,180,92.47927365,42.11838967,42
28-03-2021,6,1,3,2021,0,0,220,endterm,0.55,0.725509745,normal,1,0,1,0.283937862,0,none,1,180,62.46632957,23.65739092,0
29-03-2021,0,0,3,2021,0,1,215,endterm,0.55,0.631604344,normal,1,0,1,0.391627852,0,none,1,180,84.19998822,33.37026691,33
30-03-2021,1,0,3,2021,0,1,244,endterm,0.55,0.466855374,normal,1,0,1,0.340707588,1,low,0.9,162,83.1326515,35.13099592,35
31-03-2021,2,0,3,2021,0,1,217,endterm,0.55,0.504032876,normal,1,0,1,0.324103336,0,none,1,180,70.33042399,27.49467979,27
01-04-2021,3,0,4,2021,0,1,246,midterm,0.75,0.531257421,extreme_heat,0.78,0,1,0.318436657,0,none,1,180,78.33541771,44.35906378,44
02-04-2021,4,0,4,2021,0,1,223,midterm,0.75,0.19373977,extreme_heat,0.78,0,1,0.319689865,0,none,1,180,71.29083988,45.65788064,45
03-04-2021,5,0,4,2021,0,1,225,midterm,0.75,0.462923393,extreme_heat,0.78,0,1,0.25,0,none,1,180,56.25,23.69717134,23
04-04-2021,6,1,4,2021,0,0,224,midterm,0.75,0.397702363,extreme_heat,0.78,0,1,0.28605583,0,none,1,180,64.07650599,36.50873794,0
05-04-2021,0,0,4,2021,0,1,244,midterm,0.75,0.349756999,extreme_heat,0.78,0,1,0.342257899,0,none,1,180,83.51092725,40.34057824,40
06-04-2021,1,0,4,2021,0,1,240,midterm,0.75,0.457834956,extreme_heat,0.78,0,1,0.297555141,0,none,1,180,71.4132338,34.56686586,34
07-04-2021,2,0,4,2021,0,1,228,midterm,0.75,0.769652979,extreme_heat,0.78,0,1,0.25,0,none,1,180,57,22.93333626,22
08-04-2021,3,0,4,2021,0,1,214,midterm,0.75,0.596126429,extreme_heat,0.78,0,1,0.297379777,0,none,1,180,63.63927238,26.4812043,26
09-04-2021,4,0,4,2021,0,1,244,midterm,0.75,0.414323152,extreme_heat,0.78,0,1,0.385205276,0,none,1,180,93.9900873,50.38480903,50
10-04-2021,5,0,4,2021,0,1,200,midterm,0.75,0.585887417,extreme_heat,0.78,0,1,0.362344586,0,none,1,180,72.46891716,32.86761295,32
11-04-2021,6,1,4,2021,0,0,224,midterm,0.75,0.709903315,extreme_heat,0.78,0,1,0.2968998,0,none,1,180,66.5055551,26.53044346,0
12-04-2021,0,0,4,2021,0,1,206,midterm,0.75,0.638695052,extreme_heat,0.78,0,1,0.347572464,0,none,1,180,71.59992755,27.11665178,27
13-04-2021,1,0,4,2021,0,1,208,midterm,0.75,0.508944555,extreme_heat,0.78,0,1,0.281674649,0,none,1,180,58.58832699,24.85748973,24
14-04-2021,2,0,4,2021,0,1,223,midterm,0.75,0.402959483,extreme_heat,0.78,0,1,0.25,0,none,1,180,55.75,22.86662799,22
15-04-2021,3,0,4,2021,0,1,200,midterm,0.75,0.604733497,extreme_heat,0.78,0,1,0.253776701,0,none,1,180,50.75534012,22.53712038,22
16-04-2021,4,0,4,2021,0,1,243,midterm,0.75,0.559022808,extreme_heat,0.78,0,1,0.378144438,0,none,1,180,91.88909854,36.74070454,36
17-04-2021,5,0,4,2021,0,1,207,midterm,0.75,0.634278983,extreme_heat,0.78,0,1,0.286300346,0,none,1,180,59.2641716,25.1863787,25
18-04-2021,6,1,4,2021,0,0,223,midterm,0.75,0.59527577,extreme_heat,0.78,0,1,0.287830801,0,none,1,180,64.18626863,32.52778183,0
19-04-2021,0,0,4,2021,0,1,210,midterm,0.75,0.657432907,extreme_heat,0.78,0,1,0.28500809,0,none,1,180,59.85169894,28.90057694,28
20-04-2021,1,0,4,2021,0,1,250,midterm,0.75,0.419714718,extreme_heat,0.78,0,1,0.395206829,0,none,1,180,98.80170737,47.94012572,47
21-04-2021,2,0,4,2021,0,1,216,midterm,0.75,0.69760911,extreme_heat,0.78,0,1,0.381297946,0,none,1,180,82.36035629,34.43376031,34
22-04-2021,3,0,4,2021,0,1,207,midterm,0.75,0.529639941,extreme_heat,0.78,0,1,0.410939012,0,none,1,180,85.06437542,46.59303761,46
23-04-2021,4,0,4,2021,0,1,234,midterm,0.75,0.811289131,extreme_heat,0.78,0,1,0.292047739,0,none,1,180,68.33917104,28.41108477,28
24-04-2021,5,0,4,2021,0,1,234,midterm,0.75,0.396621827,extreme_heat,0.78,0,1,0.314781224,0,none,1,180,73.65880652,35.06572933,35
25-04-2021,6,1,4,2021,0,0,232,midterm,0.75,0.76039457,extreme_heat,0.78,0,1,0.25,0,none,1,180,58,20.24310683,0
26-04-2021,0,0,4,2021,0,1,204,midterm,0.75,0.529686618,extreme_heat,0.78,0,1,0.373846721,0,none,1,180,76.26473115,36.54704965,36
27-04-2021,1,0,4,2021,0,1,241,midterm,0.75,0.402287299,extreme_heat,0.78,0,1,0.25,0,none,1,180,60.25,32.0272946,32
28-04-2021,2,0,4,2021,0,1,238,midterm,0.75,0.427417125,extreme_heat,0.78,0,1,0.310838778,0,none,1,180,73.97962921,33.61266522,33
29-04-2021,3,0,4,2021,0,1,240,midterm,0.75,0.451947904,extreme_heat,0.78,0,1,0.25,0,none,1,180,60,29.5919948,29
30-04-2021,4,0,4,2021,0,1,227,midterm,0.75,0.563624892,extreme_heat,0.78,0,1,0.270556659,0,none,1,180,61.41636152,26.81670751,26
01-05-2021,5,0,5,2021,1,0,206,none,1,0.578425323,extreme_heat,0.78,0,1,0.258136878,0,none,1,180,53.17619696,31.29408454,0
02-05-2021,6,1,5,2021,1,0,208,none,1,0.413944999,extreme_heat,0.78,0,1,0.269606237,0,none,1,180,56.07809729,27.41823441,0
03-05-2021,0,0,5,2021,1,0,207,none,1,0.496346811,extreme_heat,0.78,0,1,0.273043865,0,none,1,180,56.52008002,34.54933208,0
04-05-2021,1,0,5,2021,1,0,211,none,1,0.821340554,extreme_heat,0.78,0,1,0.27258656,0,none,1,180,57.51576421,33.04347743,0
05-05-2021,2,0,5,2021,1,0,233,none,1,0.759131476,extreme_heat,0.78,0,1,0.341666696,0,none,1,180,79.60834007,40.50920442,0
06-05-2021,3,0,5,2021,1,0,232,none,1,0.56544855,extreme_heat,0.78,0,1,0.25,0,none,1,180,58,35.19152547,0
07-05-2021,4,0,5,2021,1,0,247,none,1,0.505700522,extreme_heat,0.78,0,1,0.311027071,0,none,1,180,76.82368662,44.18779867,0
08-05-2021,5,0,5,2021,1,0,222,none,1,0.518004699,extreme_heat,0.78,0,1,0.360897958,0,none,1,180,80.11934659,51.33019138,0
09-05-2021,6,1,5,2021,1,0,223,none,1,0.592027696,extreme_heat,0.78,0,1,0.274340182,0,none,1,180,61.17786054,35.62986403,0
10-05-2021,0,0,5,2021,1,0,236,none,1,0.346581115,extreme_heat,0.78,0,1,0.264104055,0,none,1,180,62.32855709,37.94326837,0
11-05-2021,1,0,5,2021,1,0,234,none,1,0.461393519,extreme_heat,0.78,0,1,0.288473769,0,none,1,180,67.50286189,48.65616554,0
12-05-2021,2,0,5,2021,1,0,243,none,1,0.249712389,extreme_heat,0.78,0,1,0.35898626,0,none,1,180,87.23366128,66.93518193,0
13-05-2021,3,0,5,2021,1,0,239,none,1,0.559883468,extreme_heat,0.78,0,1,0.309705382,0,none,1,180,74.01958619,42.09496546,0
14-05-2021,4,0,5,2021,1,0,221,none,1,0.597079391,extreme_heat,0.78,0,1,0.273439285,0,none,1,180,60.43008204,37.66398415,0
15-05-2021,5,0,5,2021,1,0,226,none,1,0.427522031,extreme_heat,0.78,0,1,0.324193833,0,none,1,180,73.26780616,49.92196429,0
16-05-2021,6,1,5,2021,1,0,234,none,1,0.736098014,extreme_heat,0.78,0,1,0.25,0,none,1,180,58.5,34.2626111,0
17-05-2021,0,0,5,2021,1,0,200,none,1,0.316135151,extreme_heat,0.78,0,1,0.334067976,0,none,1,180,66.8135951,37.81148548,0
18-05-2021,1,0,5,2021,1,0,234,none,1,0.280343768,extreme_heat,0.78,0,1,0.320430365,0,none,1,180,74.9807055,57.15355865,0
19-05-2021,2,0,5,2021,1,0,236,none,1,0.533667773,extreme_heat,0.78,0,1,0.284609576,0,none,1,180,67.16786004,38.85962093,0
20-05-2021,3,0,5,2021,1,0,246,none,1,0.657064745,extreme_heat,0.78,0,1,0.25807071,0,none,1,180,63.48539468,35.19762607,0
21-05-2021,4,0,5,2021,1,0,213,none,1,0.752589154,extreme_heat,0.78,0,1,0.255665954,0,none,1,180,54.45684818,37.5211733,0
22-05-2021,5,0,5,2021,1,0,202,none,1,0.431167361,extreme_heat,0.78,0,1,0.326740867,0,none,1,180,66.0016551,43.8885252,0
23-05-2021,6,1,5,2021,1,0,200,none,1,0.661802125,extreme_heat,0.78,0,1,0.361449025,0,none,1,180,72.28980502,39.85781228,0
24-05-2021,0,0,5,2021,1,0,204,none,1,0.49422373,extreme_heat,0.78,0,1,0.268134613,0,none,1,180,54.69946098,26.68209021,0
25-05-2021,1,0,5,2021,1,0,225,none,1,0.474105905,extreme_heat,0.78,0,1,0.322919335,0,none,1,180,72.65685041,52.30733948,0
26-05-2021,2,0,5,2021,1,0,213,none,1,0.632548991,extreme_heat,0.78,0,1,0.25,0,none,1,180,53.25,26.85220627,0
27-05-2021,3,0,5,2021,1,0,238,none,1,0.597848432,extreme_heat,0.78,0,1,0.270769113,0,none,1,180,64.44304901,34.40743732,0
28-05-2021,4,0,5,2021,1,0,226,none,1,0.263541176,extreme_heat,0.78,0,1,0.298447053,0,none,1,180,67.44903406,45.50477498,0
29-05-2021,5,0,5,2021,1,0,208,none,1,0.721481052,extreme_heat,0.78,0,1,0.254515829,0,none,1,180,52.93929246,33.53674035,0
30-05-2021,6,1,5,2021,1,0,214,none,1,0.707013703,extreme_heat,0.78,0,1,0.253174681,0,none,1,180,54.17938179,32.65216211,0
31-05-2021,0,0,5,2021,1,0,214,none,1,0.406165595,extreme_heat,0.78,0,1,0.266611022,0,none,1,180,57.05475875,36.68422342,0
01-06-2021,1,0,6,2021,1,0,225,endterm,0.55,0.55937053,normal,1,0,1,0.314609636,0,none,1,180,70.78716819,31.1534793,0
02-06-2021,2,0,6,2021,1,0,241,endterm,0.55,0.574104528,normal,1,0,1,0.290633549,0,none,1,180,70.04268533,27.89511874,0
03-06-2021,3,0,6,2021,1,0,212,endterm,0.55,0.539101065,normal,1,0,1,0.25,0,none,1,180,53,23.18338692,0
04-06-2021,4,0,6,2021,1,0,250,endterm,0.55,0.417454227,normal,1,0,1,0.25,0,none,1,180,62.5,28.84500418,0
05-06-2021,5,0,6,2021,1,0,231,endterm,0.55,0.399256495,normal,1,0,1,0.269656741,0,none,1,180,62.2907072,31.57743848,0
06-06-2021,6,1,6,2021,1,0,238,endterm,0.55,0.496166889,normal,1,0,1,0.322884329,1,low,0.9,162,76.84647037,37.15378393,0
07-06-2021,0,0,6,2021,1,0,248,endterm,0.55,0.675909353,normal,1,0,1,0.25,0,none,1,180,62,26.10964162,0
08-06-2021,1,0,6,2021,1,0,231,endterm,0.55,0.581540023,normal,1,0,1,0.275013491,0,none,1,180,63.52811647,25.8411992,0
09-06-2021,2,0,6,2021,1,0,203,endterm,0.55,0.44440785,normal,1,0,1,0.273687607,0,none,1,180,55.55858426,26.98912254,0
10-06-2021,3,0,6,2021,1,0,229,endterm,0.55,0.615754807,normal,1,0,1,0.369416889,0,none,1,180,84.59646756,34.74559122,0
11-06-2021,4,0,6,2021,1,0,236,endterm,0.55,0.072718607,normal,1,0,1,0.280748909,0,none,1,180,66.25674262,31.5532811,0
12-06-2021,5,0,6,2021,1,0,222,endterm,0.55,0.672314855,normal,1,0,1,0.319149449,0,none,1,180,70.85117773,27.33969137,0
13-06-2021,6,1,6,2021,1,0,238,endterm,0.55,0.239042933,normal,1,0,1,0.307062857,0,none,1,180,73.08095997,36.65850691,0
14-06-2021,0,0,6,2021,1,0,244,endterm,0.55,0.445633859,normal,1,0,1,0.25,0,none,1,180,61,30.07902154,0
15-06-2021,1,0,6,2021,1,0,214,endterm,0.55,0.332049516,normal,1,0,1,0.338410361,0,none,1,180,72.41981722,33.9066504,0
16-06-2021,2,0,6,2021,1,0,242,endterm,0.55,0.305797779,normal,1,0,1,0.310769825,0,none,1,180,75.20629772,31.91405609,0
17-06-2021,3,0,6,2021,1,0,228,endterm,0.55,0.674124018,normal,1,0,1,0.325413432,0,none,1,180,74.19426249,29.97240372,0
18-06-2021,4,0,6,2021,1,0,235,endterm,0.55,0.42984482,normal,1,0,1,0.496311885,1,low,0.9,162,116.6332931,53.72144816,0
19-06-2021,5,0,6,2021,1,0,212,endterm,0.55,0.551975582,normal,1,0,1,0.25,0,none,1,180,53,23.13607565,0
20-06-2021,6,1,6,2021,1,0,231,endterm,0.55,0.492961913,normal,1,0,1,0.386234832,0,none,1,180,89.2202463,43.01889405,0
21-06-2021,0,0,6,2021,1,0,206,endterm,0.55,0.571556124,normal,1,0,1,0.285627624,0,none,1,180,58.83929055,27.50655935,0
22-06-2021,1,0,6,2021,1,0,250,endterm,0.55,0.511523284,normal,1,0,1,0.314366445,0,none,1,180,78.59161131,32.33810908,0
23-06-2021,2,0,6,2021,1,0,221,endterm,0.55,0.307551166,normal,1,0,1,0.297724388,1,high,0.65,117,65.79708969,29.78106276,0
24-06-2021,3,0,6,2021,1,0,227,endterm,0.55,0.649440023,normal,1,0,1,0.278788183,0,none,1,180,63.28491762,23.08471106,0
25-06-2021,4,0,6,2021,1,0,201,endterm,0.55,0.425936513,normal,1,0,1,0.271508354,0,none,1,180,54.57317907,26.6415621,0
26-06-2021,5,0,6,2021,1,0,241,endterm,0.55,0.266512715,normal,1,0,1,0.316475437,0,none,1,180,76.27058026,42.90658475,0
27-06-2021,6,1,6,2021,1,0,244,endterm,0.55,0.435782726,normal,1,0,1,0.25,0,none,1,180,61,26.8289623,0
28-06-2021,0,0,6,2021,1,0,205,endterm,0.55,0.725113969,normal,1,0,1,0.337528958,0,none,1,180,69.19343647,26.36599765,0
29-06-2021,1,0,6,2021,1,0,227,endterm,0.55,0.627533261,normal,1,0,1,0.27919028,0,none,1,180,63.3761935,29.93674106,0
30-06-2021,2,0,6,2021,1,0,227,endterm,0.55,0.44770218,normal,1,0,1,0.25,1,low,0.9,162,56.75,26.91832605,0
01-07-2021,3,0,7,2021,0,1,243,midterm,0.75,0.447611344,heavy_rain,0.8,0,1,0.277499357,0,none,1,180,67.43234378,34.66434363,34
02-07-2021,4,0,7,2021,0,1,243,midterm,0.75,0.451754742,heavy_rain,0.8,0,1,0.362857461,0,none,1,180,88.17436298,38.18266673,38
03-07-2021,5,0,7,2021,0,1,219,midterm,0.75,0.811512198,heavy_rain,0.8,0,1,0.273233246,0,none,1,180,59.8380808,25.89442983,25
